CustomerID,Recency,Frequency,MonetaryValue,PredictedMonetaryValue,PredictedRecency,PredictedFrequency,ChurnProbability,CLV,PredictedMonetaryValue_NAM
15269.0,23,35,1225.3600000000001,1029.611186404898,22.99999996519415,35.000000302226,0.7922862150766233,20106.382302229602,1358.6425
15270.0,15,168,8524.86,3016.883139752021,14.999999963790458,167.9999995615026,1.3151917165542082,218917.66566519544,3443.6038
15271.0,7,624,4709.54,7366.568015346561,7.000000000177806,624.0000008931302,2.98656468092827,1153057.5360149955,5788.07
15272.0,57,307,2085.48,4385.470031569608,57.00000002193724,306.9999992352559,1.4277970344339006,554551.8333051424,4072.9004
15273.0,599,1,228.96,257.8653786151417,598.9999999899032,1.0000002863907866,0.7155313175577697,150.3122967364464,328.7328
15274.0,4,47,716.57,1672.0969981955222,4.0000000765171535,47.000001033141416,0.7991223136083215,43681.61077669305,2807.1248
15275.0,37,41,615.14,991.4746759442905,37.00000000988598,41.00000022318818,0.786740979663342,22751.177925443175,1355.7104
15276.0,66,190,649.53,3133.863372522271,66.00000001706655,189.99999934761854,1.071308684296856,287467.55288040923,2768.9976
15277.0,46,26,476.34,760.9048273889593,46.00000003947065,26.00000043729233,0.7593880087932274,11244.549664982884,1105.1812
15278.0,561,29,496.15999999999997,590.8964222431487,560.9999999751367,28.99999995041253,0.7645882987636485,9711.044909317667,409.57178
15279.0,354,94,1580.54,1508.4144874764506,353.9999999981088,93.99999962265792,0.9050950138807718,74427.23865239821,1194.38
15280.0,172,61,406.21999999999997,1035.3872894562992,172.00000000919934,60.99999996685074,0.814478001686174,34808.15119489976,1170.494
15281.0,58,522,8543.57,6269.943480848529,58.00000000953105,521.9999998807943,2.733241567779098,876694.0035446384,5467.081
15282.0,570,27,348.59,575.9497200517899,569.999999978773,26.999999974758794,0.7578713663324802,8846.29144355688,398.04218
15283.0,390,9,148.33,86.8359514376425,390.0000000030169,9.000000369849658,0.7255849590576319,452.9035739172364,379.06952
15284.0,500,1,24.75,134.3795939677084,499.99999998897295,1.000000317503691,0.7108981434951326,78.54332950482143,305.37872
15285.0,407,6,94.92,92.40908085027058,407.00000000215533,6.000000379038283,0.7198803117095203,322.3797123284051,339.51
15286.0,49,3,240.55,416.6507863423776,49.00000004589026,3.000000715742317,0.7187571221223055,727.242168863453,809.8395
15287.0,22,36,856.03,1060.0872551221155,21.99999996421377,36.00000030650608,0.7846505997292456,21384.096985207743,1372.6277
15288.0,43,181,3883.13,2892.4433998360346,43.00000001930829,180.99999933920117,1.1655159348827469,241758.6705439533,2709.703
15289.0,29,97,1593.09,1850.367367666543,28.999999973818547,96.99999971593934,0.9110823762015675,93918.31371224324,1979.7661
15290.0,4,292,9530.08,4770.957948283881,4.000000057415377,292.00000001117587,1.7541512244520672,505825.4276612466,4360.146
15291.0,25,246,9530.08,3773.97275314669,24.999999951294342,245.99999915082935,1.5952141914410678,357734.36240105465,3740.4612
15292.0,201,25,180.94,634.6331107547276,201.00000001116393,25.000000280178938,0.7507337407371338,9062.387716363328,743.4481
15293.0,665,19,247.5,453.308623991059,664.9999999740407,18.999999979855602,0.7430624558012938,4941.225036448347,384.07062
15294.0,410,15,233.35,248.2008383159082,410.0000000010704,15.00000026921407,0.7366192161691056,2143.8278506272427,410.84174
15295.0,654,53,217.23999999999998,1019.1526846938705,653.999999932651,52.9999996162378,0.7963334023600529,30069.636197098447,509.25323
15296.0,50,535,9530.08,6314.093958687245,50.000000010477265,534.9999999258634,2.8971048533477624,866807.6417106675,5558.2856
15297.0,10,39,641.94,1366.1078887187869,10.000000005968502,39.00000069100588,0.7841671329879167,29861.669133427593,2148.6633
15298.0,2,442,9459.37,6258.5028620175335,2.0000000820762693,442.00000052094856,2.385583210025478,817069.9394067738,3997.0486
15299.0,67,13,7991.54,696.9888478135053,67.0000000301867,13.000000603424269,0.938929660263006,4673.122304460749,875.48645
15300.0,64,28,496.44,900.1686325865976,64.00000003444131,28.00000044000626,0.7630180634429309,14296.349329106262,1052.5071
15301.0,50,380,7603.4400000000005,5059.986810723887,50.0000000181584,379.9999993501633,1.9786034903697405,645535.7320984779,4529.2417
15302.0,730,15,308.0,225.60440007125726,729.9999997958328,14.999999880154974,0.7383705601592022,1946.6884976016713,390.5667
15303.0,290,69,1224.18,1202.225397470117,290.0000000033046,68.99999970118915,0.8498718981151603,44842.862984578394,1044.983
15304.0,60,29,919.5500000000001,882.6590448642828,60.000000040505654,29.000000432724846,0.7749559179342168,14421.266705487486,1076.1521
15305.0,555,5,93.6,217.8085228957416,554.9999999766923,5.000000225248186,0.7183653287354362,633.7666649391263,327.1908
15306.0,64,162,3484.73,2766.3124098422736,64.00000002292853,161.99999945302625,1.1065648869641596,212736.19989326852,2509.1038
15307.0,95,12,205.3,848.4215300001651,94.99999999134573,12.000000537720553,0.7314176398652462,5880.186606512831,804.1236
15308.0,274,19,310.47,451.2131925186841,274.00000000782177,19.00000020292191,0.7445524236601221,4914.183508128423,576.2459
15309.0,610,54,797.96,1084.9793243946006,609.999999974355,53.999999699260115,0.812857797232234,32318.521221279454,549.7533
15310.0,478,45,1634.64,800.0952033180929,477.9999999873153,44.99999985372142,0.8194141831475649,19788.943257543706,600.6053
15311.0,0,4434,9530.08,9670.792142081536,-9.572045200911816e-08,4434.000023594828,9082.027149835047,4720.925290523759,9683.601
15312.0,75,163,2930.19,2873.2042997238977,75.00000000023186,162.99999942361865,1.0894625965091191,224140.07313716944,2510.6658
15313.0,110,1,52.0,645.6443777547838,110.00000000632039,1.000000644233296,0.7115146603734132,377.23591193751423,652.1282
15314.0,199,50,820.4499999999999,994.1664253784829,199.00000000842957,50.00000002722027,0.8067491232162134,27512.575297393425,1000.60364
15315.0,64,37,570.5,1035.5493611099191,64.00000003360566,37.00000034502045,0.7791628951663839,21535.592284690458,1156.2299
15316.0,326,1,165.0,220.00773960087736,326.0000000089077,1.0000004861867637,0.7140769365635641,128.35354229011855,372.7627
15317.0,677,5,129.75,169.5387919134655,677.0000000385824,5.0000001739863364,0.7191919112963147,493.07699942909676,355.97107
15318.0,3,33,312.62,1498.5685489905954,3.000000093837457,33.00000126249415,0.7664410059110481,27995.706532592776,2693.125
15319.0,283,16,204.5,406.95063647111056,283.00000000804584,16.000000231707418,0.7374645739155165,3747.535561636064,542.0105
15320.0,44,36,267.13,908.2191469158142,44.00000003420661,36.0000003203977,0.7700879946869582,18471.33570652963,1248.6122
15321.0,70,309,6709.7300000000005,4512.917476780027,70.0000000006055,308.99999922209554,1.6609106622468532,524065.5075720999,3760.515
15322.0,85,83,1390.86,1867.6662981130085,84.99999998925122,82.99999987126648,0.8794476376112851,82479.71340131028,1625.5475
15323.0,562,29,434.6,592.1302712710703,561.9999999753755,28.999999950498022,0.7630924629732491,9739.578722145536,409.3573
15324.0,701,8,140.22000000000003,120.94575149332832,701.0000001827445,8.000000221526534,0.7239015914733665,561.2652389933525,368.26068
15325.0,103,225,1602.01,3722.130254356741,102.99999997896981,224.9999991681634,1.1870198924395794,382931.72688057733,3069.4927
15326.0,333,129,1700.52,2063.969138694205,332.99999999696126,128.99999936948916,0.9766436395058979,134699.04856332758,1584.113
15327.0,52,10,208.75,539.0504947393438,52.00000004701974,10.000000640099643,0.7284834693243474,3118.6328293591255,881.42255
15328.0,407,8,107.24,123.42904916517728,407.0000000019638,8.000000355038537,0.7231425155461243,573.0416539751707,354.22113
15329.0,39,155,2984.33,2566.9714809943275,39.00000000793841,154.99999941585884,1.073462127706017,191891.89555868274,2474.456
15330.0,32,13,714.96,595.0071607348364,31.999999992336825,13.00000050403014,0.7449092082075938,4432.948919674773,1016.61224
15331.0,499,44,767.91,788.1913407299753,498.99999998504654,43.99999984026272,0.7954858474036424,19315.33958697859,571.8084
15332.0,366,189,6553.74,2678.23886432925,365.9999999894281,188.99999911919986,1.2899938610019195,221043.01309251887,2142.9739
15333.0,208,16,1028.56,542.9145654362137,208.0000000135472,16.000000366377208,0.7570524646756756,4943.866743042508,640.61865
15334.0,156,99,351.67,1663.3577789820802,156.0000000169235,98.99999967232452,0.8794277773548914,87618.38127450926,1618.1891
15335.0,53,36,173.97,940.1301286481839,53.00000004469058,36.00000035389803,0.7678091784826525,19144.98769210737,1195.5385
15336.0,401,15,240.5,202.861253284329,401.00000000171633,15.000000280914719,0.7367867803976113,1752.0393928580088,419.53333
15337.0,411,21,373.02,345.8882182159741,411.0000000004244,21.000000199834176,0.7491224885490569,4152.740988243272,460.96326
15338.0,677,60,283.43,996.9243239505804,677.0000000334753,59.999999592833774,0.8096293721315797,33053.9832919841,543.3012
15339.0,66,224,1827.84,3541.6706096792177,66.00000001455402,223.9999992647272,1.1931121244911955,361739.0123854726,3075.7708
15340.0,561,7,105.5,254.12688834485562,560.9999999772157,7.00000020054631,0.7216110259298815,1033.269561234008,333.02448
15341.0,80,24,2402.7200000000003,971.8081382028622,80.0000000022658,24.000000443043064,0.8040522628179878,12928.337071005722,966.99115
15342.0,129,24,406.09,857.346052896838,129.0000000280864,24.000000359141268,0.754570465485762,11727.260877912819,861.1328
15343.0,87,21,364.5,966.422505996522,86.99999999275991,21.00000045493016,0.748919479026081,11604.235248659528,919.2534
15344.0,0,26,563.94,1505.3950047041917,1.5051034552016063e-07,26.000001631691703,0.7615071306722869,22219.76391529648,2329.898
15345.0,45,20,393.54,667.6195087899359,45.00000003802603,20.0000004987769,0.7480655119082446,7638.381066288532,1032.096
15346.0,332,37,596.12,764.9584032435614,332.00000000506463,37.00000009565156,0.7797981781326824,15902.623871025919,673.4932
15347.0,366,41,1363.6,669.0019653605814,366.00000000182115,41.00000006958817,0.8056977191024777,15190.294774239448,674.7147
15348.0,72,9,158.04,678.5476244586698,72.00000002005402,9.000000638777237,0.7258091186929777,3538.5889362977873,821.19714
15349.0,158,72,473.81,1266.0343418659977,158.0000000177924,71.99999988095897,0.8349814132858002,49675.965000875134,1320.3295
15350.0,373,35,663.25,537.4704843306608,373.00000000181717,35.000000117417585,0.7782448571155159,10578.670839062977,616.86615
15351.0,12,372,3738.29,5328.19092100924,11.999999965989218,371.99999960050263,1.721020942242862,728435.0479320678,5263.5767
15352.0,548,37,114.95,703.4311589467579,547.9999999741466,36.999999869532985,0.7679529337333902,14721.519047622101,467.1704
15353.0,254,387,3175.95,4959.4419781280885,253.99999998244937,386.99999906951325,1.7436831892165838,699535.5908671449,4481.5386
15354.0,603,3,284.4,299.3576824642332,602.9999999872894,3.0000002590413715,0.7197604376491589,522.2082711510407,334.09552
15355.0,29,14,277.05,636.2609214997747,28.999999981311305,14.000000490780621,0.7361224891170575,5130.774625119657,1047.4672
15356.0,31,755,3464.95,7557.876533365816,30.99999994582845,755.0000007340768,3.7622224955585377,1198221.375326564,7787.1577
15358.0,4,1130,9530.08,8985.473891546095,4.0000000318052,1130.0000018719884,9.89688371960986,931788.0024722625,5682.534
15359.0,662,16,181.35,423.86379674349155,661.9999999616145,16.000000009153155,0.7369216798588915,3904.50578769131,376.73456
15360.0,39,13,427.93,561.6031697502385,39.00000002031129,13.000000540580913,0.7381385289219987,4200.379537569464,975.3326
15361.0,361,10,689.07,230.79828759185875,361.000000005135,10.000000416532203,0.7396999177856418,1326.6557918742665,415.59143
15362.0,448,40,613.08,771.6059980621767,447.99999999346716,39.99999995050166,0.7850668078564568,17290.24356312817,587.0055
15363.0,372,51,1004.11,780.6784148624756,372.0000000004287,50.999999959874,0.8131535384497738,21958.757646471462,754.066
15364.0,95,29,913.19,1107.871628121391,94.99999998974411,29.00000034686309,0.7747991443035486,18102.486528078432,988.9447
15365.0,25,218,4557.13,3449.7545258750943,24.999999953291194,217.99999919356742,1.2853092540799416,329078.6498659445,3523.5776
15366.0,75,138,2389.08,2549.4027484580847,75.00000000222838,137.99999954177747,1.0169959057163622,174426.52070930673,2277.3567
15367.0,57,279,5081.33,4088.962028128603,57.0000000237614,278.9999992232815,1.4823412639433888,459574.3620116226,3720.4958
15368.0,21,8,722.74,649.9285223508577,20.999999966486598,8.000000635759534,0.7374411133277377,2992.5783107817683,1015.6616
15369.0,492,59,6251.26,1003.6750299283649,491.999999984433,58.999999704374204,0.9768732483600469,29954.79174913503,706.28845
15370.0,40,144,3739.01,2422.4276285126007,40.0000000125051,143.99999947518518,1.0748537176001414,168122.49185352633,2364.0127
15371.0,662,1,59.400000000000006,191.62786924743432,661.9999999630484,1.0000001878552212,0.7116821737624273,111.9529712835153,343.59473
15372.0,137,57,6017.06,1264.8451847833367,137.00000002847256,57.00000002160414,0.9656266208007542,36678.46924590675,1202.62
15373.0,8,201,3421.39,3609.454511021902,8.000000011774318,200.99999980774646,1.196941605318432,330231.9707839096,3974.2761
15374.0,128,10,307.32,652.5196809581694,128.00000002858053,10.000000519647983,0.7307713236461978,3770.1093492326104,711.08765
15375.0,690,6,60.959999999999994,121.70015669943587,690.0000001189185,6.000000206812729,0.7191030339429163,424.7569522874819,361.24677
15376.0,40,117,1233.3600000000001,2063.3853535964945,40.000000014719376,116.99999962679885,0.9386889691253998,124525.43416989782,2111.787
15377.0,382,21,1211.75,285.3731759543243,382.00000000244364,21.000000248595825,0.7693789915306984,3386.9718102614966,488.97058
15378.0,462,12,246.5,328.02411469831077,461.99999999320494,12.000000233542778,0.7323768861171374,2272.1900093056506,349.1183
15379.0,169,263,4877.84,3621.985834785724,168.99999999500292,262.9999990800434,1.4249175616882925,392830.78578282153,3377.4988
15380.0,8,53,3479.0600000000004,1631.2234221678864,8.000000023974565,53.00000067571,0.8834025788374104,45903.538334591714,2732.8367
15381.0,213,24,1890.5700000000002,689.8890402654879,213.00000001371848,24.000000265259587,0.7910586092310922,9244.44184240264,713.70044
15382.0,14,632,9530.08,7220.7236600032575,13.99999994260105,632.0000005442298,3.5395149215062798,1005283.0392586427,7261.3276
15384.0,169,118,2027.79,1841.6146689381476,169.00000000597453,117.99999953787847,0.9647035392295239,110607.28794170743,1796.669
15385.0,40,21,942.08,682.3265587257338,40.00000002324157,21.0000004560643,0.7628070406475634,8128.432502267246,1074.7451
15386.0,186,31,394.14,624.4447711887005,186.00000000859453,31.000000243029717,0.7652645237363526,10965.941816830786,828.8725
15387.0,492,20,468.65,421.97332780486795,491.99999998802343,20.00000010118856,0.7498550426934769,4822.951840516871,382.25818
15388.0,270,10,140.54,316.23738611173667,270.0000000088363,10.000000311200893,0.7269044789163879,1831.2384953191363,503.4782
15389.0,172,6,2733.8,209.00418389427523,172.0000000143002,6.000000544959221,0.7829207218490815,703.3544463849458,597.84045
15390.0,396,77,1216.66,1104.0292403086132,395.9999999963844,76.99999967912572,0.8638197835211836,45610.76768318488,953.15967
15391.0,584,12,289.87,384.3015253376261,583.9999999877225,12.000000152369466,0.7333880149845835,2660.4651253737593,349.4967
15392.0,4,144,2911.62,3021.803288696832,4.0000000681903884,144.0000003245732,1.0469321633167823,212581.3851339626,3641.22
15393.0,16,44,891.34,1291.9912952573459,15.999999970641682,44.00000037184782,0.7986154480591567,31606.321147241495,1655.7666
15394.0,9,227,5286.8,3888.7451373485796,8.999999999703448,226.99999968794145,1.3401662256788847,377214.71888541855,4156.101
15395.0,325,7,107.45,313.78399726323187,325.00000000839924,7.000000410186658,0.7216557904647222,1275.7997979141576,424.81525
15396.0,112,16,796.38,867.6307208987146,112.00000000766553,16.000000463090146,0.7514814954124686,7925.914131854121,810.8844
15397.0,289,6,94.0,258.8838835458255,289.0000000090979,6.000000349428774,0.7198592436468163,903.1572772448415,451.06946
15398.0,16,73,1345.53,1714.5659664346858,15.999999968033876,73.00000010646727,0.8602343234984524,67283.6288155831,2321.364
15399.0,1,50,815.77,1825.322338596825,1.0000001282621724,50.00000128208649,0.8066290254689349,50517.35468844966,2716.6892
15400.0,92,27,1302.3,1073.42390546556,91.99999998971498,27.00000037548216,0.7812166590473504,16271.151352313509,973.6823
15401.0,452,14,216.95000000000002,374.75257232691547,451.99999999507554,14.000000226517841,0.734716466515887,3024.4343665004985,366.33917
